Index,Baseline,Model I,Model II
2792,[1.],"tf.Tensor(
[[0.08925196 0.08584376 0.08506571 0.09354313 0.19047314 0.06516076
  0.11585917 0.09806883 0.07002771 0.10670575]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.9909347e-06 1.8929208e-05 1.3523878e-03 1.9165211e-04 9.5163984e-03
  7.1255690e-06 9.8879939e-01 4.7949830e-05 3.4229262e-05 2.4992394e-05]], shape=(1, 10), dtype=float32)"
2793,[1.],"tf.Tensor(
[[0.11133836 0.11609469 0.05992104 0.08127845 0.11454076 0.05631915
  0.07251178 0.11474112 0.06949653 0.20375805]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3179750e-04 2.0436239e-01 2.3497663e-04 2.4323200e-04 1.0339578e-04
  3.2757578e-06 2.4360938e-01 1.1960858e-04 1.3800586e-05 5.5117816e-01]], shape=(1, 10), dtype=float32)"
2794,[1.],"tf.Tensor(
[[0.09374452 0.03482093 0.17033736 0.09601168 0.12398857 0.16415241
  0.07782809 0.10805272 0.06431891 0.06674481]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0617619e-03 7.4147383e-06 5.1297569e-01 2.1300796e-02 2.7704617e-01
  3.1624544e-02 1.4956321e-01 5.5886074e-03 1.4272962e-04 6.8901712e-04]], shape=(1, 10), dtype=float32)"
2795,[1.],"tf.Tensor(
[[0.08286085 0.37638915 0.04250877 0.06027401 0.05391328 0.07255062
  0.03458108 0.04787785 0.07933718 0.14970717]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.9711285e-05 9.8122591e-01 4.3280706e-06 3.1046009e-05 7.3797542e-05
  1.1471823e-06 1.2663118e-02 3.6323294e-07 2.2826630e-04 5.7123317e-03]], shape=(1, 10), dtype=float32)"
2796,[1.],"tf.Tensor(
[[0.07508783 0.08071672 0.1191704  0.10953949 0.13394803 0.09586889
  0.13871597 0.08729525 0.08051782 0.07913963]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.7758695e-05 2.4780513e-06 1.0276092e-02 8.3602425e-03 7.7691204e-03
  3.6707512e-04 9.7303873e-01 9.0590720e-06 1.2960623e-04 9.7783541e-06]], shape=(1, 10), dtype=float32)"
2797,[1.],"tf.Tensor(
[[0.10851575 0.08251891 0.03920665 0.04513831 0.07038855 0.05272212
  0.07459054 0.05999935 0.40992647 0.05699334]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1186091e-02 5.2330591e-04 2.8600376e-05 6.2327485e-06 7.5509965e-06
  6.1418796e-06 3.8733688e-06 1.8046452e-06 9.8823160e-01 4.8344532e-06]], shape=(1, 10), dtype=float32)"
2798,[1.],"tf.Tensor(
[[0.09981879 0.06773844 0.07094553 0.05672854 0.1167425  0.08543445
  0.09746219 0.11309385 0.17118835 0.12084737]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.08401878 0.05472945 0.02434125 0.00456668 0.00536229 0.00138336
  0.01968516 0.0109039  0.673964   0.12104517]], shape=(1, 10), dtype=float32)"
2799,[1.],"tf.Tensor(
[[0.06989339 0.07092526 0.16225123 0.08369099 0.12094347 0.0713554
  0.1755185  0.08180927 0.0758301  0.08778237]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2478877e-03 4.1875312e-05 2.0614818e-01 2.5420981e-02 2.2284947e-03
  1.4927478e-04 7.6272291e-01 1.1458073e-04 1.8977174e-03 2.8144041e-05]], shape=(1, 10), dtype=float32)"
2800,[1.],"tf.Tensor(
[[0.11019178 0.20511979 0.03513143 0.05816676 0.05381661 0.0640552
  0.07968628 0.05205872 0.12240149 0.21937196]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.01653908e-02 8.37230265e-01 2.57709005e-04 3.81877044e-06
  2.14601605e-05 3.13557337e-07 2.09869613e-05 1.38138566e-05
  1.31592890e-02 1.09126955e-01]], shape=(1, 10), dtype=float32)"
2801,[1.],"tf.Tensor(
[[0.05626222 0.06993292 0.07312363 0.10924853 0.25607473 0.0648723
  0.07725994 0.14432894 0.07233823 0.07655854]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.8010546e-04 1.6540843e-03 1.1046358e-02 2.8956160e-03 5.0150973e-01
  1.4012891e-03 5.7585105e-02 4.2162177e-01 8.2031765e-06 1.6977419e-03]], shape=(1, 10), dtype=float32)"
2802,[1.],"tf.Tensor(
[[0.11940371 0.2753557  0.04178621 0.04768485 0.06085534 0.05627001
  0.07202552 0.07030182 0.08563147 0.1706854 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4640372e-03 9.9545419e-01 5.6605650e-06 1.1384520e-08 1.1674926e-07
  5.5277816e-10 2.6075881e-08 3.0153277e-08 1.1718695e-03 1.9040828e-03]], shape=(1, 10), dtype=float32)"
2803,[1.],"tf.Tensor(
[[0.10441837 0.10694207 0.07758497 0.08020972 0.13644627 0.09267069
  0.11216883 0.0800238  0.1336133  0.07592192]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9174363e-02 3.0537089e-02 9.9292694e-05 1.6416796e-04 3.7251772e-05
  2.3104094e-05 5.9176888e-05 2.5504301e-06 9.4963044e-01 2.7260205e-04]], shape=(1, 10), dtype=float32)"
2804,[1.],"tf.Tensor(
[[0.18256152 0.05771262 0.09484554 0.06856088 0.13705075 0.07137156
  0.10554659 0.0887831  0.10337619 0.09019129]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3745596e-01 2.7466109e-03 7.5197518e-02 1.2294110e-04 3.1693760e-04
  2.6276090e-05 1.2431635e-05 2.4051022e-05 7.8402692e-01 7.0377297e-05]], shape=(1, 10), dtype=float32)"
2805,[1.],"tf.Tensor(
[[0.08580373 0.08320013 0.05546894 0.09407531 0.09938502 0.1183081
  0.08543079 0.0768529  0.19968022 0.10179485]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5445694e-02 8.6326654e-05 3.0783889e-05 5.4675288e-06 4.1789399e-06
  3.4010584e-06 6.1582689e-08 4.2284679e-05 9.7436494e-01 1.6895565e-05]], shape=(1, 10), dtype=float32)"
2806,[1.],"tf.Tensor(
[[0.1675287  0.04260372 0.05074892 0.08459604 0.05732866 0.21241862
  0.05748461 0.13086659 0.10613388 0.09029024]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.0135795e-02 7.6558354e-05 6.2956169e-02 6.2436980e-01 5.0382768e-03
  1.6902569e-01 1.7426062e-02 3.3193324e-02 3.2934808e-04 1.7449012e-02]], shape=(1, 10), dtype=float32)"
2807,[1.],"tf.Tensor(
[[0.06026464 0.0302743  0.08566244 0.04181082 0.10281105 0.11209829
  0.06545883 0.3909588  0.04456345 0.0660974 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2807590e-03 8.5167849e-05 2.1650463e-02 1.2318196e-02 2.8348732e-01
  5.1398378e-02 3.8360494e-01 2.4324879e-01 8.1202149e-04 2.1138843e-03]], shape=(1, 10), dtype=float32)"
2808,[1.],"tf.Tensor(
[[0.1466112  0.04820932 0.10115773 0.06760257 0.14141811 0.08600491
  0.13383803 0.11013836 0.08971337 0.07530636]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.78726351e-01 1.22076599e-03 8.44349340e-02 4.79757611e-04
  1.04150325e-02 1.62229268e-03 2.01329225e-04 2.62599206e-04
  3.22568685e-01 6.82494356e-05]], shape=(1, 10), dtype=float32)"
2809,[1.],"tf.Tensor(
[[0.0808803  0.04332694 0.07796258 0.1532714  0.09048801 0.09895168
  0.10195224 0.15142046 0.12239621 0.07935018]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7759685e-05 2.4402738e-05 2.3329288e-03 1.7147919e-02 5.7474915e-03
  2.1798680e-04 9.7317052e-01 3.8283589e-04 6.4207357e-04 3.1609935e-04]], shape=(1, 10), dtype=float32)"
2810,[1.],"tf.Tensor(
[[0.05986281 0.1326872  0.06991017 0.07374313 0.13997409 0.13666986
  0.14426279 0.09737758 0.05952795 0.08598441]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.1901905e-05 2.9228139e-03 8.4778033e-03 8.0725795e-04 2.3668898e-04
  2.4383402e-05 9.7967941e-01 1.4979954e-04 7.1495529e-03 4.9045833e-04]], shape=(1, 10), dtype=float32)"
2811,[1.],"tf.Tensor(
[[0.08969311 0.10375345 0.06393771 0.11374343 0.07570204 0.12557796
  0.06639735 0.08241593 0.17033365 0.10844534]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.23658204 0.32123578 0.0187068  0.00995531 0.10638562 0.00070187
  0.0904595  0.00060283 0.20887609 0.00649423]], shape=(1, 10), dtype=float32)"
2812,[1.],"tf.Tensor(
[[0.0626037  0.05160883 0.16192079 0.08485355 0.19278285 0.09580186
  0.11628772 0.09973361 0.06782895 0.06657814]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.6701630e-06 5.0604507e-07 2.9422319e-01 6.6267548e-04 7.9047503e-03
  3.6017961e-04 6.9679493e-01 4.8004094e-05 1.6250946e-06 2.5234731e-06]], shape=(1, 10), dtype=float32)"
2813,[1.],"tf.Tensor(
[[0.08302907 0.0553005  0.06695142 0.04870295 0.14932336 0.10491569
  0.06788914 0.22783992 0.08270561 0.11334237]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.3737426  0.01059917 0.11726923 0.01816337 0.11068081 0.00915199
  0.01314209 0.04849249 0.27034557 0.02841269]], shape=(1, 10), dtype=float32)"
2814,[1.],"tf.Tensor(
[[0.05787027 0.06654626 0.06996445 0.07593469 0.12075611 0.11743994
  0.10418114 0.16805279 0.09867954 0.12057489]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00590501 0.00185449 0.02352833 0.04468465 0.00312314 0.00253183
  0.00326659 0.908383   0.00550896 0.00121402]], shape=(1, 10), dtype=float32)"
2815,[1.],"tf.Tensor(
[[0.1286667  0.08871569 0.04570277 0.07956573 0.09229503 0.0713151
  0.0969794  0.070795   0.17350908 0.15245546]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8010350e-01 1.2516930e-03 4.6805726e-05 7.5257907e-07 2.0363954e-05
  2.7414886e-08 4.2152360e-06 2.2607150e-05 8.1425768e-01 4.2924467e-03]], shape=(1, 10), dtype=float32)"
2816,[1.],"tf.Tensor(
[[0.05500383 0.03651811 0.16071142 0.12280072 0.14063625 0.11690521
  0.07540925 0.09948417 0.11761187 0.07491917]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.4789942e-05 1.7246153e-06 9.6043253e-01 1.2985001e-02 1.5964163e-02
  8.0810143e-03 1.6412059e-03 5.5588374e-04 2.9607193e-04 1.7548065e-05]], shape=(1, 10), dtype=float32)"
2817,[1.],"tf.Tensor(
[[0.07155205 0.0869387  0.0581578  0.1241563  0.07734004 0.09378229
  0.0840601  0.05646584 0.30212456 0.04542232]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.8613450e-03 1.2693876e-02 1.2660761e-03 1.1364954e-04 2.8755663e-05
  1.3661571e-04 9.7013672e-06 6.1900737e-06 9.8076737e-01 1.1645356e-04]], shape=(1, 10), dtype=float32)"
2818,[1.],"tf.Tensor(
[[0.07349039 0.10092787 0.08341122 0.10699757 0.13358301 0.10492623
  0.05980847 0.14142884 0.0866759  0.10875048]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.05993886 0.06459862 0.00891817 0.02604575 0.0025936  0.00581672
  0.02036424 0.01088841 0.10298987 0.69784576]], shape=(1, 10), dtype=float32)"
2819,[1.],"tf.Tensor(
[[0.09248161 0.07220505 0.05842784 0.07357805 0.07904795 0.07217029
  0.10202713 0.0750841  0.2949834  0.07999462]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.1043292e-03 9.2559418e-04 1.0699198e-04 2.6363336e-05 8.7355011e-06
  9.8544442e-06 1.7474258e-05 2.1283679e-06 9.8965293e-01 1.4560932e-04]], shape=(1, 10), dtype=float32)"
2820,[1.],"tf.Tensor(
[[0.09185089 0.09531908 0.07625391 0.08962641 0.09860537 0.10011274
  0.09181204 0.05672546 0.20945823 0.09023581]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3969472e-03 6.2745466e-04 1.8834254e-03 1.2100759e-03 2.7536839e-04
  9.7503980e-05 3.7380038e-03 8.6104425e-05 9.8161572e-01 9.0694400e-03]], shape=(1, 10), dtype=float32)"
2821,[1.],"tf.Tensor(
[[0.0690394  0.09197103 0.07186225 0.08446635 0.2017719  0.09938897
  0.17126001 0.10587942 0.04006376 0.06429692]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.3679839e-05 4.1957694e-05 5.8466098e-03 2.2662796e-02 7.2618544e-02
  1.6615240e-04 8.7946898e-01 1.8942393e-02 8.7428663e-05 9.1464775e-05]], shape=(1, 10), dtype=float32)"
2822,[1.],"tf.Tensor(
[[0.07301408 0.09632977 0.07387563 0.11929369 0.10303551 0.13592191
  0.13858467 0.14946271 0.0521201  0.05836197]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.5739943e-07 8.8016232e-06 3.4593502e-03 1.1993719e-02 8.1476169e-03
  1.2007831e-02 9.6012640e-01 4.2504417e-03 2.0486950e-06 3.6711942e-06]], shape=(1, 10), dtype=float32)"
2823,[1.],"tf.Tensor(
[[0.07045329 0.04753988 0.10941328 0.1120116  0.1407072  0.12360679
  0.07444185 0.17453563 0.0731509  0.07413964]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.13558475e-04 4.78283509e-05 4.20825593e-02 2.64741667e-02
  6.67539090e-02 3.48523743e-02 4.79033083e-01 3.49311382e-01
  4.10970606e-05 1.29015849e-03]], shape=(1, 10), dtype=float32)"
2824,[1.],"tf.Tensor(
[[0.11175618 0.05581371 0.15282005 0.10649855 0.10821672 0.09668919
  0.0797505  0.07758701 0.12647195 0.0843961 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.3625567e-01 2.5707884e-03 4.1176909e-01 5.8092449e-02 1.6682202e-02
  7.4305631e-02 2.5990474e-04 1.6516024e-03 9.7710304e-02 7.0224295e-04]], shape=(1, 10), dtype=float32)"
2825,[1.],"tf.Tensor(
[[0.0538091  0.4778336  0.03312878 0.04569462 0.11669108 0.03422961
  0.02589728 0.03598876 0.07045025 0.10627692]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0383906e-03 9.5898062e-01 5.4462515e-05 3.5915380e-06 1.1432748e-04
  3.6472699e-07 1.4304734e-06 5.3365911e-06 2.6948230e-02 1.2853381e-02]], shape=(1, 10), dtype=float32)"
2826,[1.],"tf.Tensor(
[[0.05871322 0.05363638 0.09473673 0.06908813 0.2313726  0.06733695
  0.10303617 0.14064929 0.05935858 0.12207189]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9724346e-05 2.1422627e-05 2.3769441e-01 1.5305793e-04 9.5497910e-03
  8.1384555e-05 7.5224358e-01 2.6989908e-05 6.7219721e-06 1.8296635e-04]], shape=(1, 10), dtype=float32)"
2827,[1.],"tf.Tensor(
[[0.06886084 0.36877725 0.03849243 0.04557982 0.07244372 0.05241544
  0.06697053 0.06487401 0.06635962 0.15522628]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.0269003e-04 9.5908111e-01 6.9515359e-06 1.0383889e-05 1.3987514e-07
  2.1858316e-08 3.2616701e-02 6.0384529e-08 9.2602242e-04 6.8559623e-03]], shape=(1, 10), dtype=float32)"
2828,[1.],"tf.Tensor(
[[0.06146262 0.35974914 0.03375245 0.08954073 0.1251893  0.06227888
  0.06857786 0.06727172 0.03600283 0.0961745 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4621365e-02 8.7140173e-01 1.6994255e-03 2.0091621e-04 3.6735462e-05
  2.7407870e-05 1.0276555e-02 1.0485474e-05 3.5334025e-02 6.6391334e-02]], shape=(1, 10), dtype=float32)"
2829,[1.],"tf.Tensor(
[[0.14560972 0.07496028 0.07533982 0.04410527 0.08507179 0.07979621
  0.12076399 0.10223129 0.07551432 0.19660728]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.7620937e-01 1.7389138e-03 2.0574294e-04 1.3217002e-06 3.6606813e-04
  1.3978234e-07 3.8451809e-04 9.0099906e-04 1.4390515e-02 5.0580239e-01]], shape=(1, 10), dtype=float32)"
2830,[1.],"tf.Tensor(
[[0.07741684 0.1258036  0.0595028  0.06858263 0.24798241 0.0684991
  0.08856429 0.08825654 0.07021198 0.10517973]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.1036200e-07 2.4068280e-04 2.3090600e-03 1.8623790e-03 3.6362957e-02
  1.6537438e-04 9.5811629e-01 9.0594438e-04 1.2643268e-05 2.4221805e-05]], shape=(1, 10), dtype=float32)"
2831,[1.],"tf.Tensor(
[[0.10331313 0.04642864 0.08863094 0.07270436 0.18332723 0.07377449
  0.15276444 0.13259797 0.07374308 0.07271574]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.9486610e-05 6.6992777e-07 1.2492522e-01 6.7110027e-06 4.8456509e-03
  6.0844445e-06 8.7007791e-01 5.4365969e-06 4.0718442e-05 2.1211447e-06]], shape=(1, 10), dtype=float32)"
2832,[1.],"tf.Tensor(
[[0.06289632 0.0861318  0.06883271 0.07990018 0.37826473 0.09393265
  0.04468701 0.07387867 0.04432608 0.06714987]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5510052e-04 4.8173682e-04 4.3466337e-02 1.3637246e-03 5.1460737e-01
  6.0210127e-04 4.3321475e-01 2.9033823e-03 2.8523854e-03 2.5316229e-04]], shape=(1, 10), dtype=float32)"
2833,[1.],"tf.Tensor(
[[0.08328944 0.05215141 0.23467731 0.13113494 0.03126818 0.10331764
  0.06376149 0.11351046 0.11069105 0.07619815]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1342145e-01 5.3234154e-04 7.1053171e-01 1.0448473e-02 1.6347426e-03
  7.1454565e-03 8.5906228e-03 1.0240418e-03 4.1046839e-02 5.6241783e-03]], shape=(1, 10), dtype=float32)"
2834,[1.],"tf.Tensor(
[[0.0673194  0.03758883 0.09404176 0.04714974 0.14155619 0.07997932
  0.07805518 0.27165866 0.07223533 0.11041556]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2124216e-04 2.0931332e-06 1.8380275e-02 2.6783764e-03 3.4020647e-02
  6.7480774e-05 9.3496960e-01 8.4565394e-03 2.7570291e-04 5.2802835e-04]], shape=(1, 10), dtype=float32)"
2835,[1.],"tf.Tensor(
[[0.07566568 0.0537102  0.130221   0.09241944 0.27305108 0.07135369
  0.07832224 0.06767802 0.11938602 0.03819263]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0592632e-04 6.5439723e-05 4.6314586e-02 7.2006049e-04 9.4020998e-01
  7.9345459e-04 1.1376964e-02 2.0884469e-04 7.5751581e-05 2.9040748e-05]], shape=(1, 10), dtype=float32)"
2836,[1.],"tf.Tensor(
[[0.07695618 0.06039583 0.10207294 0.07894708 0.16501105 0.07097295
  0.18458553 0.11461865 0.06958473 0.07685512]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.9418510e-08 1.0468507e-08 2.3179364e-03 5.0164781e-05 1.5906341e-04
  1.6142692e-06 9.9746895e-01 4.9331641e-07 1.6439003e-06 3.6634979e-08]], shape=(1, 10), dtype=float32)"
2837,[1.],"tf.Tensor(
[[0.08949758 0.13730213 0.07778334 0.0602773  0.12021483 0.12069928
  0.07607613 0.11315446 0.0764719  0.12852305]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00137741 0.00914751 0.30574265 0.02200213 0.00782206 0.01937238
  0.62722665 0.00326641 0.00336771 0.00067513]], shape=(1, 10), dtype=float32)"
2838,[1.],"tf.Tensor(
[[0.06144277 0.19513436 0.0432354  0.05421793 0.13540588 0.07987065
  0.07061743 0.05375748 0.05466698 0.25165117]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.5545884e-04 4.0538039e-02 6.2372001e-06 5.1909597e-06 3.2072065e-05
  4.6376778e-07 1.4714747e-04 1.6703167e-04 6.0343431e-05 9.5828801e-01]], shape=(1, 10), dtype=float32)"
2839,[1.],"tf.Tensor(
[[0.07713148 0.08019117 0.08619223 0.10910974 0.12697895 0.16302252
  0.09378111 0.06616785 0.13585956 0.06156542]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.13349089 0.07576644 0.0142223  0.01269845 0.08411475 0.0056533
  0.00281709 0.0080344  0.6173953  0.04580713]], shape=(1, 10), dtype=float32)"
2840,[1.],"tf.Tensor(
[[0.10365677 0.05411986 0.11266951 0.08806512 0.14659986 0.0900174
  0.04678829 0.11717013 0.1182166  0.12269645]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.15711388 0.01825139 0.03208811 0.06056062 0.1874183  0.00877567
  0.0024728  0.17249745 0.01629624 0.34452552]], shape=(1, 10), dtype=float32)"
2841,[1.],"tf.Tensor(
[[0.05848042 0.20961663 0.03929453 0.15269761 0.08660325 0.09113611
  0.11553583 0.05528618 0.11378331 0.07756603]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5647987e-02 2.0047837e-01 3.2985378e-03 1.5291367e-01 2.8452859e-04
  1.8967225e-03 2.7583036e-01 2.0105941e-05 3.3759475e-01 2.0349862e-03]], shape=(1, 10), dtype=float32)"
2842,[1.],"tf.Tensor(
[[0.05991313 0.05074083 0.0891374  0.10607316 0.2789512  0.0708418
  0.12926023 0.089475   0.05469908 0.07090809]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.6337735e-07 3.7207823e-07 2.9605813e-02 4.5764601e-04 2.6845558e-02
  4.9658076e-05 9.4302177e-01 1.3985307e-05 3.5837143e-06 1.1683952e-06]], shape=(1, 10), dtype=float32)"
2843,[1.],"tf.Tensor(
[[0.1136417  0.0429797  0.09100436 0.1696779  0.03100187 0.2798429
  0.03158712 0.1393682  0.06283836 0.0380579 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2479648e-07 1.5293675e-06 1.8596921e-02 8.6344285e-03 2.4895840e-05
  9.7183144e-01 1.4053297e-04 7.4987276e-04 7.2374914e-06 1.2554424e-05]], shape=(1, 10), dtype=float32)"
2844,[1.],"tf.Tensor(
[[0.07118264 0.11961507 0.07029742 0.07535798 0.1106515  0.05637426
  0.06626358 0.1962412  0.14254817 0.09146813]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.2763612e-03 8.6355102e-01 2.0809662e-04 4.4216460e-05 1.6280659e-04
  6.4685141e-06 2.7550459e-02 4.8289555e-03 5.6328241e-02 3.8043398e-02]], shape=(1, 10), dtype=float32)"
2845,[1.],"tf.Tensor(
[[0.08461142 0.13972798 0.095235   0.0851764  0.13945656 0.07299706
  0.06705227 0.11250868 0.07853928 0.12469535]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.0655714e-01 4.3953168e-01 1.2832435e-03 1.2758395e-03 1.5753306e-03
  6.2243794e-06 8.0046607e-03 4.0771457e-04 1.3478358e-01 6.5745655e-03]], shape=(1, 10), dtype=float32)"
2846,[1.],"tf.Tensor(
[[0.07844086 0.05985244 0.13747719 0.1231806  0.19615862 0.08869281
  0.09025209 0.11783132 0.05671858 0.05139552]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.35602449e-04 3.63656058e-04 7.40659416e-01 2.63701100e-02
  1.13998696e-01 2.13483032e-02 9.20361802e-02 4.20782249e-03
  1.49988598e-04 3.30248964e-04]], shape=(1, 10), dtype=float32)"
2847,[1.],"tf.Tensor(
[[0.09856247 0.17373316 0.07433156 0.0702826  0.06024648 0.09581917
  0.06733445 0.06188139 0.1357567  0.16205199]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0755065e-01 1.3218369e-01 7.3181167e-03 4.5051993e-04 2.3595282e-04
  4.8877384e-05 7.5310809e-03 1.8803414e-05 7.0837581e-01 3.6286507e-02]], shape=(1, 10), dtype=float32)"
2848,[1.],"tf.Tensor(
[[0.10189869 0.10611352 0.07995688 0.09503391 0.12500763 0.08882915
  0.12922549 0.10471258 0.07703787 0.09218426]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.20769222 0.00310204 0.12210176 0.01980319 0.01477033 0.00133961
  0.51563644 0.00566924 0.04214494 0.06774021]], shape=(1, 10), dtype=float32)"
2849,[1.],"tf.Tensor(
[[0.08064943 0.21886544 0.05401463 0.10063572 0.07515196 0.09534213
  0.06963695 0.07817924 0.08845438 0.13907018]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.6958371e-03 4.4800076e-01 3.0806370e-03 4.3189991e-02 1.1754069e-04
  8.6361347e-03 4.5980304e-02 1.7608344e-03 2.8593540e-03 4.4067854e-01]], shape=(1, 10), dtype=float32)"
2850,[1.],"tf.Tensor(
[[0.04622764 0.0550888  0.1358025  0.19181037 0.08581512 0.16835894
  0.03592717 0.15331104 0.06878789 0.05887054]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.9906486e-04 1.7476846e-03 3.6983985e-02 7.1854508e-01 1.8397173e-02
  1.6405524e-01 2.2502155e-03 5.1990755e-02 5.2970287e-04 4.9010562e-03]], shape=(1, 10), dtype=float32)"
2851,[1.],"tf.Tensor(
[[0.13240701 0.1538716  0.06558453 0.05242754 0.08746433 0.0810907
  0.05438903 0.09285395 0.16169237 0.11821894]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.3397387e-01 3.5043567e-01 4.5652715e-03 2.5255114e-04 1.7462937e-03
  2.3261788e-05 2.5458558e-04 3.9458033e-04 5.5922898e-03 1.0276158e-01]], shape=(1, 10), dtype=float32)"
2852,[1.],"tf.Tensor(
[[0.07002655 0.09669409 0.06606688 0.09250753 0.08276672 0.21199371
  0.04940577 0.16948318 0.11083712 0.05021843]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2950813e-04 7.8032521e-04 8.8871886e-05 6.3475817e-03 1.7084870e-02
  9.4188536e-03 1.9467484e-04 9.3622553e-01 1.4249643e-08 2.9729728e-02]], shape=(1, 10), dtype=float32)"
2853,[1.],"tf.Tensor(
[[0.12990725 0.07681406 0.05817656 0.07308726 0.0938739  0.07800347
  0.09258138 0.12059442 0.09333163 0.18363003]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.13003612 0.00794134 0.0169736  0.10435414 0.00752269 0.00090154
  0.26814425 0.05652522 0.02208242 0.38551864]], shape=(1, 10), dtype=float32)"
